Review_ID	Author	Rating	Date	Review_Content	Thumbs_Up	Official_Reply	Reply_Date	App_Version	sentiment_label	bert_stars	bert_confidence	detected_themes
f0bad70e-9a08-404d-9575-2b3a842429da	Shahed Unnisa	5	2026-03-12 09:32	v.good	0			26.3.1	positive		0.8715	
37376513-8ec4-4c20-8cf1-834f58cbfdd6	Sujit Bag	5	2026-03-12 09:26	good	0			26.2.8	positive		0.8953	
730249a3-09e9-4796-86d0-1bef57c54242	Anushka Galurgi	5	2026-03-12 09:21	good service	0				positive		0.9380	support_service
17d524fe-6261-4956-bb4f-d1f9160bb6ac	Himani Kumari	1	2026-03-12 09:06	The experience is really worst.My order is arriving in 25 min.Very awful what the point of using the app	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 09:06	26.3.1	negative		0.9895	
fcd8c14a-db72-4676-8103-acefc6181fd1	Neha Bisht	1	2026-03-12 09:00	so so so much worse service....like for the 5-6 times my experience is very bad ...I don't know how they are on top 7....you don't deserve your service is very bad....I was waiting for my order for 1hour and then one of your executive calling me to tell me that my order cannot be delivered....like seriously after 1 hour you realise you cannot deliver my order.....and one time I ordered at 10pm and get my order on 1:30am and after the argument...but when I contacted you you said just sorry ofthin	1	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 09:01	26.3.1	negative		0.9951	support_service
85431789-39ca-4a3d-ae90-21fde9435f26	apj school	5	2026-03-12 08:59	excellent	0			26.2.6	positive		0.9890	
5f65409e-5379-4a7c-9780-0e57c5d2bcfe	Sonali Ghindode	1	2026-03-12 08:54	1 star because not 10 mi grocery 😒 koi kaam ka nhi rha zepato 19 mi tak wait karo 21 mi tak wait karo kabhi time se pahle nahi aarha hai, fir kyu add karta hai 10 mi grocery ka why???	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 08:55	26.3.1	negative		0.9861	
43dc01c8-da71-48a5-8808-892151e8939d	Neelima Khangal	5	2026-03-12 08:50	East or West Zepto is the Best	0			26.3.1	positive		0.7058	
922918db-410b-4410-8fc5-189957d5233e	Imran Qureshi	5	2026-03-12 08:44	too good 👍	0			26.2.6	positive		0.9499	
f2b3e523-3365-45a5-8c85-31dfa1525826	SURESH BABU	5	2026-03-12 08:32	ನಾನು	0			26.1.3	negative		0.8929	
18f89070-0e7b-412e-be9f-9d71e4dbc71a	Satya Singh	5	2026-03-12 08:30	good 👍	0			26.3.1	positive		0.9648	
358ac549-554b-4d8b-8337-aa9cfead5856	ziauddin siddiqui	1	2026-03-12 08:30	3rd class app, they don't provide any bags, they deliver products without bag	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 08:31	26.3.1	negative		0.9956	
20c01e18-2a86-4240-92c3-f231db648624	Vina Shah	5	2026-03-12 08:28	best experience	0			26.3.1	positive		0.6542	
c9412649-34a3-402e-885c-0f679519ca10	Arjun Panchal	5	2026-03-12 08:20	good service	0			26.3.1	positive		0.9380	support_service
7e7bc759-10d8-4cdf-829d-143e01be4303	Harsh Pal	5	2026-03-12 08:11	very good service	0			26.2.5	positive		0.9643	support_service
8ffe5bad-e836-402f-90bb-4e6232b41501	Pooja Saransh656	5	2026-03-12 08:10	wonder full	0			26.3.1	positive		0.9810	
2b10028f-4aac-46aa-a92c-a29b07c2c727	dilshad ali	5	2026-03-12 07:57	awesome	0			26.2.3	positive		0.6430	
ccedd4ae-d987-47da-8db3-c129d634d5da	swaty lohani	1	2026-03-12 07:48	This is a fraud platform. koi item damage nekalta hai to wo mantai he nhe or chat ka option v end ho jata hai. THIS IS A TOTALLY FRAUD PLATFORM . ye apna damage or dirty item send krtai hai 10 items m 1 ya 2 item ganda or damage hota he hai .	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 07:50	26.3.1	negative		0.9954	
06e33009-5316-4529-a687-9862cf34472d	Zeeshan khan Zeeshan khan	5	2026-03-12 07:43	best app	0				negative		0.8408	
46003a26-1242-4182-a56f-8d651ba87cfa	Mukesh Raj	5	2026-03-12 07:38	good 👍👍👍👍👍	0			26.3.1	positive		0.6933	
4df89a3c-03f9-4f8a-aac3-5e29d85af26e	Kavitha Vikasini	5	2026-03-12 07:15	fast delivery i like zepto	0			26.3.1	positive		0.5908	
d1f612fb-d102-4679-833c-5758c0070894	Nethravathi Krishnappa	5	2026-03-12 07:09	I wish there was leave at the door step option	0			26.2.8	negative		0.9809	
1deb36d2-0f45-4bb9-9783-61280263b18c	CHANCHAL	5	2026-03-12 06:56	I am satisfied with zepto	0			26.3.1	negative		0.6153	
c9dd38a7-bb56-43f5-a3ba-381b35ba8f42	Muskan Mariyam	1	2026-03-12 06:44	Zepto it does not work properly even after entering my current location it takes the order to some other area and then I have to wait for 1 hour whereas they promise delivery in minutes I will not recommend this aap to anyone	0			26.2.8	negative		0.9891	location_unavailable
82f6febf-6309-411a-ade3-552bd7cdaa74	PERFECT CONSULTING ENGINEERS Structural Consultant	5	2026-03-12 05:36	👍 service 24/7. I ordered at 4:30 Am at sehri they delivered successfully thanks zepto for midnight service I really appreciate your service.	0			26.3.1	positive		0.9917	support_service
c0353846-7c4b-4cd1-8ea6-ce25a7ef7c4d	Vijayalakshmi R	5	2026-03-12 05:04	A very good service, 👍	0			26.3.1	positive		0.9836	support_service
80a17d70-d55b-4a7a-a7d8-e2057aff76b4	Pinky IA	1	2026-03-12 04:50	no proper customer support at all. if zepto cancels the order they refund the amount immediately but when n ther is a faulty product n customer initiates return with proof zepto takes ages to refund the amount .why so? my refund is,still not reflecting in my account even after two days post zepto initiating refund .does everyone face this issue	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 04:51	26.3.1	negative		0.9947	refund_payment;support_service
4263a939-bd2f-4801-9273-63039a877d64	Ankita Gupta	5	2026-03-12 04:45	good	0			26.3.1	positive		0.8953	
906fe905-1b92-4db9-ab8f-751d42f64943	Tr Dinesh Kumar Nair	1	2026-03-12 04:17	what time showing for arriving is just making people fool. it's better exact how much minutes take to reach don't make people fool I have screenshot as proof. so do the perfect update or realistic time which will take.	0			26.3.1	negative		0.9843	
f545ef78-092a-448f-a107-d27defddebe9	krishan kumar	1	2026-03-12 03:19	I promise you I never use your platform good bye	0			26.3.1	negative		0.7887	
02e2c03c-1b32-41b8-8705-2e08a1888681	Adarsh Chaudhary	1	2026-03-12 03:17	missing items these days are common. my recent order was 2 pack of Bounty Coconut Chocolate and one of the pack was missing.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 03:18	26.3.1	negative		0.9814	delivery_delay;out_of_stock
bcbb9935-1ebe-40ed-9805-f611f7eed037	MS ABDUL HAFEEZ	4	2026-03-12 02:56	good app	0				negative		0.6890	
a77cfe35-40a4-4f90-836a-c4e51f4e44f1	Pranshu Yadav	5	2026-03-12 02:15	👍	0			26.2.8	neutral		0.0000	
757ca797-a825-4f7e-a8b7-5a8abe7c121f	Rohit Keshri	1	2026-03-12 02:56	bahut kharab hai zepto is se order karne pe time pe order nhi deta hai aur night ko order karne ke baad 1 hours ke baad company se cancel kar diya jata hai bahut he baker hai very bad	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 02:57	26.3.1	negative		0.9301	
0aa6c3ed-e2f6-489b-aebd-268ddd7e410f	shashank sadkin	1	2026-03-12 02:42	pathetic service	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 02:42		negative		0.8914	support_service
f2088731-e441-42d9-a220-2df1b4a6dbf7	Mayur Panchal	5	2026-03-12 02:35	good and best price 👍	0			26.3.1	positive		0.9110	pricing_charges
853eb049-3207-4a15-b40f-aca07e572b3b	Deepak Dharmendra Saroj	1	2026-03-12 02:35	damage product	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 02:36	25.12.4	positive		0.5860	
6414f054-6ff3-47c0-a95b-9c5d0eae485b	Jahid Ansari	1	2026-03-12 02:22	zepto mein khane peene ki chijen expiry date aur kuchh chij to ekadam search ki rahti hai aise aise chij dete Hain isliye laptop se kuchh bhi Naa khariden	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 02:23	26.2.2	negative		0.8980	
49d55cce-2917-4dc2-8cfa-fdc4e80bd442	Mr Khan	5	2026-03-12 02:17	good service	0			26.3.1	positive		0.9380	support_service
b7e012b6-1297-46ba-85cf-8a8d7c25921c	Mohammad Areeb	5	2026-03-12 01:54	best app	0			26.2.6	negative		0.8408	
f1738f74-03a7-4b55-a83d-8e200efb0ea0	Parshwa_ Raja	5	2026-03-12 01:41	i like zepto very much but I don't like shadul thing	0			26.3.1	positive		0.5550	
99eb9858-3fc1-474c-ac87-3c37a868f7d9	Rohan Raina	1	2026-03-12 01:34	worst Experience from Past 3orders...after the order confirmation u guys make us wait for 1 hr and later u will give an option to cancel the order...What the hell u guys doo	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 01:35		negative		0.9941	delivery_delay
102f6503-0758-476a-b553-6c381e06d39f	Sagar Dixit	5	2026-03-12 01:10	Nice Oder	0			26.2.4	negative		0.8592	
2c33bd9b-bcac-450a-9cf5-c4bb1d56e8a1	Sruthy S	1	2026-03-12 01:09	Very bad experience. dont buy from this app	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 01:11		negative		0.9917	
aa62bbbb-f079-4151-86f0-399f7ef3c378	NS CPD AJAY V	1	2026-03-12 01:07	very bad on-time product delivery and very poor customer service. I will not suggest to use.	0				negative		0.9946	support_service
0ef91e53-2f48-4163-9fed-76a13ea1415c	Prachi Watkar	1	2026-03-12 00:55	I wish I could give 0 as a rating. no matter how low the prices are does not matter. it does not, I repeat NEVER EVER deliver on time. wasting the customer's time is Zepto's Forte. Pathetic service. definitely do not recommend to use. if you have 24 hrs to wait for a delivery, just to get something in urgent basis the choose zepto. complete waste of time.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:58	26.2.8	negative		0.9889	support_service;pricing_charges
463db453-b184-408f-8f0b-4147adcdd348	nileshkumar singh	1	2026-03-12 00:51	No delivery partners.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:52	26.3.1	negative		0.9302	
30d23f96-6128-40d4-93da-d3a665ce477c	ARPIT PARE	1	2026-03-12 00:46	The worst experience I had last night was when I ordered some items, At first they were continuously increasing time,the chat support bot wasted my too much time, after sometime they connect me to agent, they just saying we are trying, we are trying, then after sometime when I didn't get proper answer from there side, I tell them to cancel the order. they cancelled it and told me to give refund in 7 days, if I did instant payment, then why they can't, maybe they will earn interest on our money	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:47	26.3.1	negative		0.9929	delivery_delay;refund_payment
014ab0b1-7ce7-46fb-8524-1757f58b8acf	Rishabh Sharma	1	2026-03-12 00:36	a very slow service every time that I order and they don't even have a cancellation policy if you pay for your order early trusting the company very poor service	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:37	26.2.8	negative		0.9939	support_service
76c8b5e2-2044-4bbc-ab44-1688033a6a1a	Soumen Pal	5	2026-03-11 23:51	👌👌	0			26.3.1	neutral		0.0000	
1bcfd894-a3b2-4971-9d3c-a76d325eb10c	Vansh Saini	5	2026-03-12 00:20	best service	0			26.2.8	positive		0.8670	support_service
41face7c-0178-4bc4-a84d-e568d580b5f1	RADIANT	1	2026-03-12 00:12	Very disappointing experience with Zepto. I ordered a jar of peanut butter and when I opened the lid, the inner safety seal was already broken. This is a serious concern because food items should arrive properly sealed for safety and hygiene. It makes me question the quality control and handling of products before delivery.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:12	26.3.1	negative		0.9907	product_quality
baee3b7d-5d74-4cb8-a856-67257cc6f369	Mohamed Renil	1	2026-03-12 00:03	when I order one pringle not at all taking delivery boys but it shows 9 minutes it will take to deliver	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:59	26.3.1	negative		0.9431	
fe4f9ad7-ac97-4f7b-a6a7-6de385d0ebb2	raghav joshi	5	2026-03-11 23:59	good	0			26.2.4	positive		0.8953	
7c017a16-697d-4f22-ad06-c3d7c5e7494b	Madesha L	4	2026-03-11 23:53	i spend 30 minutes I can't order in this app	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-02-28 14:54	26.3.1	negative		0.9780	
c29bbf07-0c13-41a5-8519-365fd9c27fbc	M Vicky	1	2026-03-11 23:52	no cash on delivery waste	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:53	26.3.1	negative		0.9296	
919e45db-5bb8-4882-8d58-cf6c33370e3d	Gurgaon NCR Lic	1	2026-03-11 23:47	bad experience from some days zepto is show hing demand in your area and delivering product if order conforms it delays more than 1 hour. very bad experience from a brand who supports fast delivery	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 00:01		negative		0.9915	delivery_delay;location_unavailable
d2c08034-f695-4562-97db-3cee6b6331f6	Jitesh Rajput	5	2026-03-11 23:47	Very good customer support 🥹	0			26.2.8	positive		0.9068	support_service
aaf6f890-f83d-4582-b3a9-a5b236075dc6	Honsharani Rabha	5	2026-03-11 23:44	Very quick service and the ingredients also fresh.Excellent job👍	0				positive		0.9955	support_service
026ae22a-d635-4131-af0c-8f703f2a3a03	Ajay Daggula	1	2026-03-11 23:42	worst experience ever, placed an order and waited almost an hour for it. then they called and said to cancel the order as one the item is damaged.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:43	26.3.1	negative		0.9939	product_quality
79b1d3f2-f2a7-42ff-a497-f83c24da7799	Nitin Wagh	5	2026-03-11 23:41	I am very disappointed with the service from Zepto. I ordered a product expecting good quality, but the item delivered was of very poor quality. I raised a complaint immediately, but even after reporting the issue, no proper resolution has been provided. This is not the level of service customers expect from a platform like Zepto. Delivering poor quality products and then not resolving customer complaints damages trust. I request you to look this matter.	0			26.2.6	negative		0.9937	product_quality;support_service
2c409152-7340-4136-9b53-8d7b4d2a7ad5	Shashank K	1	2026-03-11 23:40	worst instant delivery app ever, first time it bout the wrong quantity of items and then the second time it confirmed my order but they haven't delivered it for almost 1 hour 30 mins. when I go to the customer support section, it keeps repeating the exact same phrase no matter how many times I ask a question	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:41	26.3.1	negative		0.9924	support_service
108dfe4e-e12b-4593-9198-544e05e7f2c6	Keerti Manojna	2	2026-03-11 23:39	false standards cause they are not met , it made me wait for an hour for a 15 min delivery and the support just cancelled the order , worst consumer service	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:41	26.3.1	negative		0.9907	delivery_delay;support_service
1327f87a-aaeb-4c0b-92b8-74abcf9cac2e	Yashaswini	5	2026-03-11 23:38	best	0				positive		0.8131	
7914b1a7-dc56-4e12-8c86-4f5501a0462a	Deeksha	1	2026-03-11 23:30	very bad 👎 manuplative, they add flyer as if its a product for free. Integrity is also a thing, please learn. Vendors pay you to send sample products/flyers for promotional purpose but your delivery never reaches the customer.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:32		negative		0.9963	free_cash_issue
b91b6445-4ff0-4340-86a2-d073279a7518	Charu Suryavanshi	1	2026-03-11 23:26	Such a irresponsible behaviour by zepto team ... Food taste is worst I ordered ice cream totally waste of money I received tasteless expired product....	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:26	26.3.1	negative		0.9907	product_quality
d8b27b39-f662-4e30-a7eb-920815581641	sameer yadav	3	2026-03-11 23:26	bekar hai fan tak shi nhi diya	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:26	26.3.1	negative		0.7206	
9e0dc423-e5cf-4c32-9686-1dfa2ade512b	Nisha Singh	5	2026-03-11 23:24	👍 good	0			26.3.1	positive		0.6977	
f991cc2d-47e0-4ccd-b210-d3d2c518d8bd	Ansar Pasha	5	2026-03-11 23:23	good 👍	0			26.3.1	positive		0.9648	
dd31e1df-cf49-45fd-ba99-049e3d6acb4e	Nikki Devi	1	2026-03-11 23:15	bad service	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:16	26.2.5	negative		0.8993	support_service
163c45ab-f349-4049-85c3-ac2562cb84dc	Pratit Pradhan	5	2026-03-11 23:10	good	0			26.2.6	positive		0.8953	
57adb73a-63fe-4752-b4ec-1b219bfbded9	G Raji	5	2026-03-11 23:06	Prices are good and very convenient	0			26.2.6	positive		0.9038	pricing_charges
d06a8a70-0b92-4fdd-9da1-e95153d1c0c6	Santosh Yadav	1	2026-03-11 23:04	⚠️ Warning to everyone ⚠️ Don't buy any product from @zeptonow_tech. They are doing fraud with customers. They mention a 7-day exchange policy, but there is no place or support to exchange the product. I already lost my money. Please be careful before buying anything from zepto	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:05		negative		0.9800	
fb4d337f-a8c1-4c0f-8e2c-b06b621cb628	Biswajit Dwari	1	2026-03-11 22:58	continuously getting old and reject vegetables. Please don't buy from here. Already sent mail with all details.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:49	26.2.8	negative		0.9943	
a8788393-933a-447e-b076-a5162d2ce555	Chandan Abhi04	1	2026-03-11 22:57	bawal hy🎶	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:58	26.3.1	negative		0.7953	
af493111-46f9-4a50-8f28-e54492add9ec	Manasi Joshi	1	2026-03-11 22:51	I recently had a very bad experience with zepto. The ordered products were food items and were tampered with. The delivery came late and after delivering the person didnot end the delivery for quite sometime. so we could not place a complaint or review for the products . when contacted their support they just kept saying that he will close delivery. Not expecting this from zepto.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:52	26.3.1	negative		0.9840	delivery_delay
b18ec50b-6286-4e24-9fbb-b23a89a739cb	Sam	1	2026-03-11 22:48	Before it was good, now when they have replaced the support staff with AI, it has become the worst. The order which was scheduled for 10 mins takes 30-40 mins and no meaning full response from the support	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 23:06	26.3.1	negative		0.9816	
c4e37f13-0518-41ad-992f-18cca63edddc	Pattu89	5	2026-03-11 22:47	Beautiful	0			26.3.1	positive		0.9795	
d00775dc-7c0a-403e-a4f5-3292b1eb87f4	Aakriti Garg	4	2026-03-11 22:47	compared to other delivery apps more discount	0			26.3.1	negative		0.9521	free_cash_issue
fc09260b-9922-4ff2-b7b9-c472c23dbaef	Venkat	1	2026-03-11 22:43	Delivery bag is not supplied. Previously there was a check box for selecting delivery bag for items being supplied is required or not by the customer. Can this check box or option to selecting for delivery bag be introduced in your App.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:45	26.3.1	negative		0.9833	
aba8526e-459b-4636-aeb5-53369d7f9383	Abhi Rayan	1	2026-03-11 22:39	I didn't received the order but it marked as deliverd I also paid but I didn't receive prdocts such a bad experience	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:41	26.2.8	negative		0.9860	
1bc9f40e-ca47-4591-8226-868133d087cc	IT SOC	5	2026-03-11 22:38	v good 💯	0			26.3.1	positive		0.5864	
16911149-53b3-4c8d-b252-61ac04b1a16b	indhu darshini	1	2026-03-11 22:34	The worst app ever seen so disappointed with this app we can't reach customer support that much easily they are providing used products and spoiled vegetables if ask for replacement or refund they'll not provide us don't use this app instead of this i think flipkart minute and amazon like blinkit they're so good 👍	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-11 22:41	25.4.7	negative		0.9953	product_quality;refund_payment;support_service
14a981f9-f0b0-4a3f-9b8a-ff04add92c1b	Raftaar Giraftar	5	2026-03-11 22:32	bum	0			26.3.1	negative		0.8582	
